Year,Sector,Region,Total Return
2008-12-31,Industrial,Europe,0.06298954095262924
2009-12-31,Industrial,Europe,0.04489573037651402
2010-12-31,Industrial,Europe,0.01348009706801602
2011-12-31,Industrial,Europe,0.06205688924418082
2012-12-31,Industrial,Europe,0.02813088858821685
2013-12-31,Industrial,Europe,0.07420777291905545
2014-12-31,Industrial,Europe,0.032417272972985904
2015-12-31,Industrial,Europe,0.10649803215052618
2016-12-31,Industrial,Europe,0.036502401229912884
2017-12-31,Industrial,Europe,0.05033815451382973
2018-12-31,Industrial,Europe,0.08440551652109009
2019-12-31,Industrial,Europe,0.02307407050698134
2020-12-31,Industrial,Europe,0.06682379803812388
2021-12-31,Industrial,Europe,0.09921428262847284
2022-12-31,Industrial,Europe,0.011775502963163174
2023-12-31,Industrial,Europe,0.06553901575596913
2000-12-31,Industrial,Asia Pacific,0.06649706985621058
2001-12-31,Industrial,Asia Pacific,0.07954557179443275
2002-12-31,Industrial,Asia Pacific,0.02907623222804795
2003-12-31,Industrial,Asia Pacific,0.02698858467289309
2004-12-31,Industrial,Asia Pacific,0.07304853914042245
2005-12-31,Industrial,Asia Pacific,0.06742461683082965
2006-12-31,Industrial,Asia Pacific,0.06626232125864691
2007-12-31,Industrial,Asia Pacific,0.06866120523742439
2008-12-31,Industrial,Asia Pacific,0.04299938196053772
2009-12-31,Industrial,Asia Pacific,0.06580634242902508
2010-12-31,Industrial,Asia Pacific,0.06732681183246703
2011-12-31,Industrial,Asia Pacific,0.042141214549340805
2012-12-31,Industrial,Asia Pacific,0.10664436277861891
2013-12-31,Industrial,Asia Pacific,0.07184582302279469
2014-12-31,Industrial,Asia Pacific,0.03021741256993378
2015-12-31,Industrial,Asia Pacific,0.07641384021584574
2016-12-31,Industrial,Asia Pacific,0.03563295824431696
2017-12-31,Industrial,Asia Pacific,0.0796771150935613
2018-12-31,Industrial,Asia Pacific,0.0889648894751851
2019-12-31,Industrial,Asia Pacific,0.03948294204120724
2020-12-31,Industrial,Asia Pacific,0.08408440323110805
2021-12-31,Industrial,Asia Pacific,0.07031952317341246
2022-12-31,Industrial,Asia Pacific,0.08055150399986225
2023-12-31,Industrial,Asia Pacific,0.10741982456634869
2000-12-31,Industrial,UK,0.05263835651991389
2001-12-31,Industrial,UK,0.037387915069275315
2002-12-31,Industrial,UK,0.0333145671112343
2003-12-31,Industrial,UK,0.03552569145103685
2004-12-31,Industrial,UK,0.057686948717576875
2005-12-31,Industrial,UK,0.07023455924449931
2006-12-31,Industrial,UK,0.06830072397990057
2007-12-31,Industrial,UK,0.0848154974710807
2008-12-31,Industrial,UK,0.060390056756337206
2009-12-31,Industrial,UK,0.10360602231471949
2010-12-31,Industrial,UK,0.052060295002861315
2011-12-31,Industrial,UK,0.14160507499768854
2012-12-31,Industrial,UK,0.07877002043295019
2013-12-31,Industrial,UK,0.03428527330751152
2014-12-31,Industrial,UK,0.027873225058166633
2015-12-31,Industrial,UK,0.07447417245729555
2016-12-31,Industrial,UK,0.05329611644022447
2017-12-31,Industrial,UK,0.08142001482276276
2018-12-31,Industrial,UK,0.07419712873720634
2019-12-31,Industrial,UK,0.057815132620293815
2020-12-31,Industrial,UK,0.034596188457947846
2021-12-31,Industrial,UK,0.014554583259424062
2022-12-31,Industrial,UK,0.04660455143798937
2023-12-31,Industrial,UK,0.08569196382970416
2000-12-31,Hotel,US,0.04428187488260408
2001-12-31,Hotel,US,0.01508522442576024
2002-12-31,Hotel,US,0.04346361851702364
2003-12-31,Hotel,US,0.04770634759457674
2004-12-31,Hotel,US,0.02232285127597734
2005-12-31,Hotel,US,0.04307450211891056
2006-12-31,Hotel,US,0.04116417436892
2007-12-31,Hotel,US,0.01714059404338754
2008-12-31,Hotel,US,0.047155747206965665
2009-12-31,Hotel,US,0.05121569052736469
2010-12-31,Hotel,US,0.06166102486350554
2011-12-31,Hotel,US,0.06107604104069806
2012-12-31,Hotel,US,0.012446612640858178
2013-12-31,Hotel,US,0.021243499201697543
2014-12-31,Hotel,US,0.0503007053441732
2015-12-31,Hotel,US,0.05027571901824418
2016-12-31,Hotel,US,0.05030095372612096
2017-12-31,Hotel,US,0.11705462981309442
2018-12-31,Hotel,US,0.05141781021386334
2019-12-31,Hotel,US,0.06271131280361197
2020-12-31,Hotel,US,0.05908003526986405
2021-12-31,Hotel,US,0.05302782502611596
2022-12-31,Hotel,US,0.033694615107193085
2023-12-31,Hotel,US,0.05517938440986535
2000-12-31,Hotel,Europe,0.01681524356387285
2001-12-31,Hotel,Europe,0.032895441797799733
2002-12-31,Hotel,Europe,0.0254390935651269
2003-12-31,Hotel,Europe,0.042456224181589675
2004-12-31,Hotel,Europe,0.10943975700020525
2005-12-31,Hotel,Europe,-0.01601795577775244
2006-12-31,Hotel,Europe,0.060587805711235405
2007-12-31,Hotel,Europe,-0.008381476135689549
2008-12-31,Hotel,Europe,0.025842044026317
2009-12-31,Hotel,Europe,0.07266851790902099
2010-12-31,Hotel,Europe,0.041928400572863886
2011-12-31,Hotel,Europe,0.007667656662120818
2012-12-31,Hotel,Europe,0.018540888722200954
2013-12-31,Hotel,Europe,0.06038793246804028
2014-12-31,Hotel,Europe,0.018089001048485903
2015-12-31,Hotel,Europe,0.046493757687459246
2016-12-31,Hotel,Europe,0.04136715519711441
2017-12-31,Hotel,Europe,0.02045198957182549
2018-12-31,Hotel,Europe,0.10431832267975977
2019-12-31,Hotel,Europe,0.05901757066954034
2020-12-31,Hotel,Europe,-0.020754277599728213
2021-12-31,Hotel,Europe,0.04559362944308283
2022-12-31,Hotel,Europe,0.02014640605694836
2023-12-31,Hotel,Europe,0.06557300004388672
2000-12-31,Hotel,Asia Pacific,0.020186981539182483
2001-12-31,Hotel,Asia Pacific,0.03713158896332752
2002-12-31,Hotel,Asia Pacific,0.05262468197451143
2003-12-31,Hotel,Asia Pacific,0.06164387985425304
2004-12-31,Hotel,Asia Pacific,0.009992589823605593
2005-12-31,Hotel,Asia Pacific,0.03163746910397629
2006-12-31,Hotel,Asia Pacific,0.028126367220976098
2007-12-31,Hotel,Asia Pacific,0.023666769185657202
2008-12-31,Hotel,Asia Pacific,0.08413635600702743
2009-12-31,Hotel,Asia Pacific,0.05012454277402389
2010-12-31,Hotel,Asia Pacific,0.008477901141623868
2011-12-31,Hotel,Asia Pacific,0.0629465486763694
2012-12-31,Hotel,Asia Pacific,0.09305390492531584
2013-12-31,Hotel,Asia Pacific,0.06581163151377867
2014-12-31,Hotel,Asia Pacific,0.0020157508511496613
2015-12-31,Hotel,Asia Pacific,0.027894148178343715
2016-12-31,Hotel,Asia Pacific,0.07167277872966557
2017-12-31,Hotel,Asia Pacific,0.02230826335953048
2018-12-31,Hotel,Asia Pacific,0.05109548570365571
2019-12-31,Hotel,Asia Pacific,0.059365851335733424
2020-12-31,Hotel,Asia Pacific,0.016826738210547927
2021-12-31,Hotel,Asia Pacific,0.038511866098455
2022-12-31,Hotel,Asia Pacific,-0.04103168350172682
2023-12-31,Hotel,Asia Pacific,0.014390308966642753
2000-12-31,Hotel,UK,0.03242295545820519
2001-12-31,Hotel,UK,0.002566504541054518
2002-12-31,Hotel,UK,0.08897233911794905
2003-12-31,Hotel,UK,-0.0029042413388189747
2004-12-31,Hotel,UK,0.02679866539909049
2005-12-31,Hotel,UK,0.04392221731858274
2006-12-31,Hotel,UK,0.08323819867198345
2007-12-31,Hotel,UK,-0.00307586453538318
2008-12-31,Hotel,UK,0.07489491256464878
2009-12-31,Hotel,UK,0.04030699183058761
2010-12-31,Hotel,UK,0.010554740468561474
2011-12-31,Hotel,UK,0.053863104227898126
2012-12-31,Hotel,UK,0.0459717908672041
2013-12-31,Hotel,UK,0.021993493685236162
2014-12-31,Hotel,UK,0.04209406254970057
2015-12-31,Hotel,UK,0.028440592094147198
2016-12-31,Hotel,UK,0.04340552035753744
2017-12-31,Hotel,UK,0.059863920235631404
2018-12-31,Hotel,UK,0.08758050448436056
2019-12-31,Hotel,UK,0.0028655350351945302
2020-12-31,Hotel,UK,0.10399100123968799
2021-12-31,Hotel,UK,-0.01856263398567505
2022-12-31,Hotel,UK,0.035446447148932504
2023-12-31,Hotel,UK,0.0576495161945373
2000-12-31,Retail,US,0.055619837354700656
2001-12-31,Retail,US,0.03754600960358813
2002-12-31,Retail,US,0.045837554992854496
2003-12-31,Retail,US,0.04013998130682335
2004-12-31,Retail,US,0.038212704861115776
2005-12-31,Retail,US,0.0669920419404205
2006-12-31,Retail,US,0.05714030971930095
2007-12-31,Retail,US,0.03614180809478692
2008-12-31,Retail,US,0.06799199750866503
2009-12-31,Retail,US,0.05614599041753219
2010-12-31,Retail,US,0.06625724237677921
2011-12-31,Retail,US,0.06259257683847225
2012-12-31,Retail,US,0.033420099781558556
2013-12-31,Retail,US,0.03879637919606061
2014-12-31,Retail,US,0.06494587210246525
2015-12-31,Retail,US,0.0622074053086693
2016-12-31,Retail,US,0.04958196812071704
2017-12-31,Retail,US,0.05234654766617564
2018-12-31,Retail,US,0.07555329791576851
2019-12-31,Retail,US,0.038168572223283403
2020-12-31,Retail,US,0.06094194762340076
2021-12-31,Retail,US,0.04595614695132212
2022-12-31,Retail,US,0.0456463759354556
2023-12-31,Retail,US,0.0719755370397438
2000-12-31,Retail,Europe,0.0747624904696409
2001-12-31,Retail,Europe,0.07440528908001916
2002-12-31,Retail,Europe,0.08916436421462987
2003-12-31,Retail,Europe,0.050630115248982775
2004-12-31,Retail,Europe,0.07045858913884892
2005-12-31,Retail,Europe,0.040691997302196324
2006-12-31,Retail,Europe,0.05972499057465327
2007-12-31,Retail,Europe,0.046095708368969465
2008-12-31,Retail,Europe,0.052909878949781546
2009-12-31,Retail,Europe,0.06785471076310741
2010-12-31,Retail,Europe,0.025453379502995827
2011-12-31,Retail,Europe,0.11277161827056381
2012-12-31,Retail,Europe,0.019819478555008943
2013-12-31,Retail,Europe,0.013574341616368037
2014-12-31,Retail,Europe,0.08474332620500204
2015-12-31,Retail,Europe,0.07374988081888809
2016-12-31,Retail,Europe,0.06872359451156465
2017-12-31,Retail,Europe,0.0688503652779284
2018-12-31,Retail,Europe,0.04963259681459256
2019-12-31,Retail,Europe,0.023082368855425056
2020-12-31,Retail,Europe,0.05227413674581179
2021-12-31,Retail,Europe,0.029685148654636652
2022-12-31,Retail,Europe,0.07925359200253254
2023-12-31,Retail,Europe,0.04558827855493584
2000-12-31,Retail,Asia Pacific,0.029362570080187212
2001-12-31,Retail,Asia Pacific,0.041965353958675164
2002-12-31,Retail,Asia Pacific,0.06032328635689061
2003-12-31,Retail,Asia Pacific,0.035906886179900635
2004-12-31,Retail,Asia Pacific,0.029444490110839217
2005-12-31,Retail,Asia Pacific,0.05609218028729781
2006-12-31,Retail,Asia Pacific,0.056124164277718075
2007-12-31,Retail,Asia Pacific,0.03732642061572176
2008-12-31,Retail,Asia Pacific,0.03822404235954193
2009-12-31,Retail,Asia Pacific,0.05580124843394091
2010-12-31,Retail,Asia Pacific,0.013797891462566901
2011-12-31,Retail,Asia Pacific,0.01481340564058612
2012-12-31,Retail,Asia Pacific,0.0320388944686891
2013-12-31,Retail,Asia Pacific,0.04466382120720382
2014-12-31,Retail,Asia Pacific,0.057772689139950116
2015-12-31,Retail,Asia Pacific,0.0868839054237388
2016-12-31,Retail,Asia Pacific,0.07144149058005049
2017-12-31,Retail,Asia Pacific,0.046001536750914326
2018-12-31,Retail,Asia Pacific,0.049524594802432785
2019-12-31,Retail,Asia Pacific,0.02493676588405478
2020-12-31,Retail,Asia Pacific,0.049537171600190257
2021-12-31,Retail,Asia Pacific,0.04278353402699654
2022-12-31,Retail,Asia Pacific,0.05806796400845224
2023-12-31,Retail,Asia Pacific,0.029319226411191928
2000-12-31,Retail,UK,0.06558039542723518
2001-12-31,Retail,UK,0.09598216739007734
2002-12-31,Retail,UK,0.046737195546294276
2003-12-31,Retail,UK,0.06205135166296825
2004-12-31,Retail,UK,0.07070431975133337
2005-12-31,Retail,UK,0.037963385843424916
2006-12-31,Retail,UK,0.05672277445431251
2007-12-31,Retail,UK,0.05037777202345385
2008-12-31,Retail,UK,0.05293028295646495
2009-12-31,Retail,UK,0.026809706484336008
2010-12-31,Retail,UK,0.050735305227768285
2011-12-31,Retail,UK,0.0649399487373635
2012-12-31,Retail,UK,0.09353430823385125
2013-12-31,Retail,UK,0.0787781247825562
2014-12-31,Retail,UK,0.11459547372534669
2015-12-31,Retail,UK,0.026979573113358517
2016-12-31,Retail,UK,0.07616961910162034
2017-12-31,Retail,UK,0.05550026017215055
2018-12-31,Retail,UK,0.11569408799653016
2019-12-31,Retail,UK,0.02575105143934546
2020-12-31,Retail,UK,0.024808344734576722
2021-12-31,Retail,UK,0.032018220636679334
2022-12-31,Retail,UK,-0.0137168717292942
2023-12-31,Retail,UK,0.03422734934957718
2000-12-31,Residential,US,0.05481734676892605
2001-12-31,Residential,US,0.07300787572952416
2002-12-31,Residential,US,0.0768351195155432
2003-12-31,Residential,US,0.10752341678431773
2004-12-31,Residential,US,0.089008476763721
2005-12-31,Residential,US,0.05846192688675195
2006-12-31,Residential,US,0.05203170657303285
2007-12-31,Residential,US,0.07983838343013012
2008-12-31,Residential,US,0.043595335859587164
2009-12-31,Residential,US,0.10662917531708709
2010-12-31,Residential,US,0.09358880241442574
2011-12-31,Residential,US,0.06061648695790591
2012-12-31,Residential,US,0.035737309418182456
2013-12-31,Residential,US,0.09707744748330827
2014-12-31,Residential,US,0.06770920309494764
2015-12-31,Residential,US,0.09475632623946924
2016-12-31,Residential,US,0.03811144682411267
2017-12-31,Residential,US,0.05801249954092455
2018-12-31,Residential,US,0.07010487399436367
2019-12-31,Residential,US,0.07093961187529485
2020-12-31,Residential,US,0.06099869057041513
2021-12-31,Residential,US,0.08245699864694998
2022-12-31,Residential,US,0.04864759141234812
2023-12-31,Residential,US,0.06715241029957414
2000-12-31,Residential,Europe,0.07360886895135697
2001-12-31,Residential,Europe,0.08543316502176247
2002-12-31,Residential,Europe,0.0913484463426667
2003-12-31,Residential,Europe,0.03626073724486393
2004-12-31,Residential,Europe,0.02397657487793134
2005-12-31,Residential,Europe,0.10833030465695528
2006-12-31,Residential,Europe,0.07996942035938776
2007-12-31,Residential,Europe,0.0475454039033034
2008-12-31,Residential,Europe,0.11653455926567569
2009-12-31,Residential,Europe,0.07347023902878577
2010-12-31,Residential,Europe,0.1053789155219148
2011-12-31,Residential,Europe,0.07202555444230327
2012-12-31,Residential,Europe,0.13182243774645963
2013-12-31,Residential,Europe,0.12266022527329615
2014-12-31,Residential,Europe,0.0625310755456278
2015-12-31,Residential,Europe,0.09914712852863067
2016-12-31,Residential,Europe,0.08936127848755443
2017-12-31,Residential,Europe,0.11105894672597047
2018-12-31,Residential,Europe,0.04105229618259687
2019-12-31,Residential,Europe,0.09058154379995319
2020-12-31,Residential,Europe,0.10175273460548764
2021-12-31,Residential,Europe,0.01723781540730658
2022-12-31,Residential,Europe,0.034502244620026754
2023-12-31,Residential,Europe,0.008823034667196993
2000-12-31,Residential,Asia Pacific,0.06326482913888606
2001-12-31,Residential,Asia Pacific,0.08793855639489906
2002-12-31,Residential,Asia Pacific,0.10755892630240071
2003-12-31,Residential,Asia Pacific,0.07185236951049438
2004-12-31,Residential,Asia Pacific,0.1107153886392823
2005-12-31,Residential,Asia Pacific,0.03549746354462772
2006-12-31,Residential,Asia Pacific,0.02741543901612114
2007-12-31,Residential,Asia Pacific,0.06861130752758454
2008-12-31,Residential,Asia Pacific,0.0796016362234827
2009-12-31,Residential,Asia Pacific,0.06918263129764768
2010-12-31,Residential,Asia Pacific,0.018313947499003086
2011-12-31,Residential,Asia Pacific,0.0677719990121803
2012-12-31,Residential,Asia Pacific,0.03738826248737868
2013-12-31,Residential,Asia Pacific,0.08674181372075097
2014-12-31,Residential,Asia Pacific,0.07916495615242121
2015-12-31,Residential,Asia Pacific,0.046503005341816124
2016-12-31,Residential,Asia Pacific,0.05715332706658267
2017-12-31,Residential,Asia Pacific,0.04351966195277622
2018-12-31,Residential,Asia Pacific,0.06843302256817071
2019-12-31,Residential,Asia Pacific,0.09387855801253096
2020-12-31,Residential,Asia Pacific,0.04535684884161141
2021-12-31,Residential,Asia Pacific,0.08260116288794611
2022-12-31,Residential,Asia Pacific,0.056743559540688986
2023-12-31,Residential,Asia Pacific,0.050178179193441405
2000-12-31,Residential,UK,0.06678908920136327
2001-12-31,Residential,UK,0.03894273032741878
2002-12-31,Residential,UK,0.053390520839584545
2003-12-31,Residential,UK,0.034063663222334555
2004-12-31,Residential,UK,0.1289417539874917
2005-12-31,Residential,UK,0.07105790655915187
2006-12-31,Residential,UK,0.04900823476022244
2007-12-31,Residential,UK,0.07641939732202667
2008-12-31,Residential,UK,0.06663015850927512
2009-12-31,Residential,UK,0.06337091201400331
2010-12-31,Residential,UK,0.08842500100130277
2011-12-31,Residential,UK,0.09272523130141916
2012-12-31,Residential,UK,0.054084965571684185
2013-12-31,Residential,UK,0.052725452780659605
2014-12-31,Residential,UK,0.061748449085450685
2015-12-31,Residential,UK,0.0009423650579324649
2016-12-31,Residential,UK,0.024544268134043437
2017-12-31,Residential,UK,0.11100622802333575
2018-12-31,Residential,UK,0.11934903140503852
2019-12-31,Residential,UK,0.06252891881330866
2020-12-31,Residential,UK,0.087296708891673
2021-12-31,Residential,UK,0.0793375046363061
2022-12-31,Residential,UK,0.16236642425365713
2023-12-31,Residential,UK,0.10358724734303731
